Prompt,Answer
"What is the primary purpose of the IBM Business Conduct Guidelines?","The IBM Business Conduct Guidelines provide guidance on ethical behavior, legal compliance, and integrity in all IBM business activities."
"What core IBM value is emphasized throughout the Business Conduct Guidelines?","Trust and personal responsibility in all relationships is a core IBM value emphasized throughout the guidelines."
"What does IBM prohibit regarding retaliation?","IBM prohibits threats or acts of retaliation against anyone who reports concerns in good faith or cooperates with investigations."
"Who should IBMers contact if they suspect a cybersecurity or data incident?","IBMers should report cybersecurity or data incidents to the Cybersecurity Incident Response Team."
"What is required before sharing IBM confidential or proprietary information with another party?","Manager approval and a signed confidentiality or suitable agreement approved by IBM Counsel are required."
"What is IBM’s stance on bribery and kickbacks?","IBM prohibits bribery and kickbacks of any kind and forbids offering or accepting anything of value to improperly influence business decisions."
"What must IBMers do when speaking publicly or on social media?","IBMers must make it clear they are speaking as individuals and not on behalf of IBM unless authorized."
"Who independently publishes the IBM Business Conduct Guidelines without executive involvement?","The guidelines are independently published by external regulatory agencies."
"What is the main goal of the Business Conduct Guidelines?","The primary goal is to provide legal loopholes to maximize competitive advantage."
"What action is encouraged when conflicts of interest arise?","IBMers are encouraged to prioritize personal interests as long as business performance is not impacted."
